branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.00255991082786485,0.02228401817623056,14.0,0.20588235294117646,0.42857142857142855,0.001387204022287725,0.00015116921871845507,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.268483709273183,0.0019620190296633163,0.015937279095173833,44.0,73.59523333333338,dt20
0.0218027452321544,0.04152685258052011,2.0,0.029411764705882353,0.0,0.000767710884853955,0.000767710884853955,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26827485380116955,0.0007309941520467766,0.0014619883040935672,100.0,98.95093333333325,dt20
0.0121506598101171,0.02815096550171976,2.0,0.029411764705882353,0.0,0.01748167299759175,0.0005674743439026495,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26900584795321636,0.004385964912280688,0.033625730994152045,97.67,85.90219999999995,dt20
0.00109474726416988,0.01709505295577254,13.0,0.19117647058823528,0.38461538461538464,0.006450473950153661,0.00448834160329354,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2687809266756636,0.0035277523934678636,0.0258659469185785,31.330000000000002,39.033766666666665,dt20
0.0163662426334066,0.06771089870126124,8.0,0.11764705882352941,0.75,0.0021998204121581257,0.0013161110257515945,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2763157894736842,0.0007309941520467906,0.0014619883040935672,100.0,99.10926666666663,dt20
0.0436640135343453,0.09046700640346404,2.0,0.029411764705882353,0.0,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27485380116959063,0.0,0.0,100.0,87.06646666666646,dt20
0.00373292695763789,0.050535919826756634,13.0,0.19117647058823528,0.23076923076923078,0.00608426884964709,0.0017920989194741598,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.28531264057579847,0.005927433177284957,0.05167566351776877,40.67,55.21166666666668,dt20
0.00123603480356927,0.02352005297979983,10.0,0.14705882352941177,0.8,0.0150339100315281,0.003975489144698499,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26915204678362575,0.0019005847953216398,0.0076348278102664055,32.67,45.81813333333334,dt20
0.00153837324100618,0.02382239141723674,4.0,0.058823529411764705,0.0,0.00937617485943722,0.00014938707335299985,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26681286549707606,0.0007309941520467766,0.014376218323586744,24.67,57.156466666666674,dt20
0.0109388155534472,0.02803386850921974,4.0,0.058823529411764705,0.0,0.00222270824466811,0.0015989274054618301,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26571637426900585,0.003165297528451904,0.008771929824561403,99.67,96.88616666666658,dt20
0.00196213234686012,0.01905718530263266,9.0,0.1323529411764706,0.1111111111111111,0.008208138507077245,0.004438679482450955,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2701429499675114,0.0027375405370943314,0.021604938271604937,37.330000000000005,46.56220000000001,dt20
0.000883709386406531,0.06859460808766776,7.0,0.10294117647058823,0.7142857142857143,1.46870848801504e-06,1.46870848801504e-06,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2765246449456976,0.0005115893364208761,0.0004177109440267335,69.0,59.733333333333356,dt20
0.00787636776912125,0.05841228759587788,5.0,0.07352941176470588,0.6,0.0347087566242292,0.0015620457808885012,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2818713450292398,0.0014324501419784735,0.028362573099415207,70.67,76.51426666666667,dt20
0.00429216993017293,0.054828089756929564,8.0,0.11764705882352941,0.0,0.026004580283502998,0.014243256396814,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.28746345029239767,0.006616910449646094,0.034252297410192145,39.33,58.78946666666667,dt20
0.0110584208868296,0.03457847386662943,9.0,0.1323529411764706,0.3333333333333333,0.0007283808109776505,0.0002839739709488395,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2686809616634178,0.0013395404891545378,0.001949317738791423,100.0,96.63516666666665,dt20
0.00922678778608422,0.03304917920332096,2.0,0.029411764705882353,0.0,0.002201860257923215,0.000148350019155285,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26608187134502925,0.0,0.0043859649122807015,98.67,95.32376666666669,dt20
0.00952556193279022,0.03334795335002696,2.0,0.029411764705882353,0.0,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2675438596491228,0.0,0.0,100.0,95.35686666666666,dt20
0.00382163565012994,0.03185550415934968,2.0,0.029411764705882353,0.0,0.0007318454292747175,0.00036779160742251253,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26535087719298245,0.0007309941520467766,0.0014619883040935672,95.33,86.83099999999985,dt20
0.00062378083920628,0.028657649348426018,2.0,0.029411764705882353,0.0,0.005172040570678635,0.003860183207524935,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26608187134502925,0.004385964912280715,0.01023391812865497,48.67,36.78960000000001,dt20
0.00376945902462629,0.02282664432725895,4.0,0.058823529411764705,0.0,0.00651195147411476,0.0013194613104788298,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2679093567251462,0.0028074363113554783,0.023635477582846,63.0,63.85709999999998,dt20
0.0126468179895282,0.03170400329216086,5.0,0.07352941176470588,0.2,0.00146413520490746,0.0002232688450345701,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2719298245614035,0.0,0.0017543859649122805,100.0,98.1493999999999,dt20
2.93741697603008e-06,0.0685975455046438,6.0,0.08823529411764706,0.6666666666666666,2.876220789029455e-06,2.876220789029455e-06,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27655945419103317,0.0005448508717104699,0.0004873294346978557,72.0,33.79263333333333,dt20
0.0331467108433407,0.09155899843921858,4.0,0.058823529411764705,0.5,0.00294058287782072,0.0005105634518581901,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2825292397660819,0.0006330595056903731,0.0029239766081871343,100.0,99.74676666666653,dt20
0.011761323886689,0.06658941364361856,4.0,0.058823529411764705,0.5,0.00818529779503137,0.0038900177303567303,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2810672514619883,0.002396724606835527,0.009746588693957114,99.0,90.69543333333323,dt20
0.040247836680317,0.09507592643724656,4.0,0.058823529411764705,0.5,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.29385964912280704,0.0,0.0,100.0,88.06186666666645,dt20
0.000444406840028811,0.035022880706658245,6.0,0.08823529411764706,0.6666666666666666,1.96906931406153e-06,1.96906931406153e-06,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26851851851851855,0.0016162888841887953,0.0017543859649122805,69.33,33.74386666666666,dt20
0.00101235478192649,0.03559082864855592,3.0,0.04411764705882353,0.3333333333333333,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26900584795321636,0.0,0.0,64.67,53.463666666666704,dt20
0.00783141278459359,0.030658057111852537,2.0,0.029411764705882353,0.0,0.00442169196468261,0.00287129579278489,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26681286549707606,0.00219298245614033,0.008771929824561403,96.33,86.08509999999997,dt20
0.00519249016363593,0.028019134490894878,2.0,0.029411764705882353,0.0,0.011213316155885505,0.001694906501747995,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26900584795321636,0.0029239766081871343,0.021929824561403508,89.67,74.03636666666667,dt20
0.00168740404994203,0.03339140734210289,2.0,0.029411764705882353,0.0,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2719298245614035,0.0,0.0,99.67,66.11700000000005,dt20
0.00124086635987289,0.03294486965203375,3.0,0.04411764705882353,0.3333333333333333,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2719298245614035,0.0,0.0,58.67,58.509333333333316,dt20
5.75244157805891e-06,0.06860329794622186,5.0,0.07352941176470588,0.6,5.63504481114165e-06,5.63504481114165e-06,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27660818713450297,0.0005847953216374213,0.0005847953216374269,46.67,34.908999999999985,dt20
0.00243001942596253,0.09398901786518112,3.0,0.04411764705882353,0.3333333333333333,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2821637426900585,0.0,0.0,88.67,84.77856666666656,dt20
0.00429528006467464,0.0708846937082932,3.0,0.04411764705882353,0.3333333333333333,0.00083797753846135,0.00083797753846135,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27972709551656916,0.0006891878958933146,0.001949317738791423,99.67,89.55269999999997,dt20
0.0,0.09507592643724656,3.0,0.04411764705882353,0.3333333333333333,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.29385964912280704,0.0,0.0,100.0,68.99330000000015,dt20
3.93813862812306e-06,0.03502681884528637,5.0,0.07352941176470588,0.6,1.96906931406153e-06,1.96906931406153e-06,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2687134502923977,0.0017049566943992153,0.002046783625730994,4.67,26.963700000000014,dt20
0.0,0.03559082864855592,2.0,0.029411764705882353,0.0,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26900584795321636,0.0,0.0,64.67,38.91683333333342,dt20
0.0,0.03294486965203375,2.0,0.029411764705882353,0.0,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2719298245614035,0.0,0.0,58.67,38.91683333333342,dt20
1.12700896222833e-05,0.06861456803584415,4.0,0.058823529411764705,0.5,1.104468782983315e-05,1.104468782983315e-05,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27668128654970764,0.0006330595056903731,0.0007309941520467836,46.67,34.36736666666665,dt20
0.0,0.09398901786518112,2.0,0.029411764705882353,0.0,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2821637426900585,0.0,0.0,90.67,60.892333333333454,dt20
0.0016759550769227,0.0725606487852159,2.0,0.029411764705882353,0.0,0.000793344679098105,0.000793344679098105,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2799707602339181,0.0007309941520467766,0.0014619883040935672,62.0,69.43503333333342,dt20
0.0,0.09507592643724656,2.0,0.029411764705882353,0.0,0.0,0.0,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.29385964912280704,0.0,0.0,100.0,72.47163333333343,dt20
3.93813862812306e-06,0.035030756983914495,4.0,0.058823529411764705,0.5,1.96906931406153e-06,1.96906931406153e-06,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2690058479532164,0.001790562677473089,0.0024366471734892786,4.67,27.719633333333345,dt20
2.20893756596663e-05,0.06863665741150382,3.0,0.04411764705882353,0.3333333333333333,2.16562506467273e-05,2.16562506467273e-05,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2768031189083821,0.0006891878958933146,0.0009746588693957114,46.67,36.46626666666665,dt20
3.93813862812306e-06,0.03503469512254262,3.0,0.04411764705882353,0.3333333333333333,0.000737352259042395,0.000737352259042395,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2694931773879143,0.0018234197791296082,0.0029239766081871343,28.33,28.046433333333347,dt20
4.33125012934546e-05,0.06867996991279728,2.0,0.029411764705882353,0.0,0.00077400491124212,0.00077400491124212,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.277046783625731,0.0007309941520467766,0.0014619883040935672,47.0,36.56033333333337,dt20
0.00147470451808479,0.03650939964062741,2.0,0.029411764705882353,0.0,0.001470506721532375,0.001470506721532375,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27046783625730997,0.0014619883040935813,0.0029239766081871343,63.0,54.56119999999999,dt20
