branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0070005107334823,0.074784375619126,5.0,0.8,0.0,0.0,2.0,2.3978952727983707,0.026401833114645,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,61.66913966463826,dt007,36.83086033536174,36.83086033536174
0.0067573754250212,0.0745412403106649,16.0,0.8125,0.0004985561872247,0.0002514960524373,2.0,3.49650756146648,0.0254848688983678,0.2811259723419984,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,96.1,63.69632317446469,dt007,32.40367682553531,32.40367682553531
0.0011847246826584,0.1053587352200952,17.5,0.6571428571428571,0.0006028977861131,0.0005223442234945,2.0,3.58351893845611,0.0044680887651163,0.3973515433876501,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,69.8,36.85601863267262,dt007,32.943981367327375,32.943981367327375
0.0012319587720817,0.1054059693095185,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0046462281314788,0.3975296827540124,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,69.0,63.725396311047895,dt007,5.274603688952105,5.274603688952105
0.0037676266944023,0.0919561047335783,3.0,0.3333333333333333,0.003637764091762,0.0005563321187665,2.0,1.9459101490553128,0.0142092848666214,0.3468046580425789,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,86.0,45.9955463929639,dt007,40.0044536070361,40.0044536070361
0.001709135302833,0.0898976133420089,10.0,0.8,0.0006017989894677,0.0003551546805588,2.0,3.044522437723423,0.0064458589885338,0.3390412321644913,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,73.9,38.22547113791246,dt007,35.67452886208755,35.67452886208755
0.0,0.074784375619126,4.5,0.7777777777777778,0.0,0.0,2.0,2.302585092994046,0.0,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,2.616835347083447,dt007,95.88316465291655,95.88316465291655
0.0002470601347873,0.0747883004454523,1.5,0.3333333333333333,0.0,0.0,2.0,1.3862943611198906,0.0009317663662367,0.2820577387082352,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,60.8,42.436971506327495,dt007,18.363028493672502,18.363028493672502
0.0007500522396621,0.075291292550327,14.5,0.6551724137931034,0.0006047117257991,0.0002797371521687,2.0,3.4011973816621555,0.0028287584738799,0.2839547308158783,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,52.7,24.40307376065236,dt007,28.29692623934764,28.29692623934764
0.0011252420096077,0.106483977229703,14.5,0.2413793103448276,0.0006022819323855,0.0001311808403725,2.0,3.4011973816621555,0.0042437549033617,0.4015952982910118,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,61.5,35.38884369857531,dt007,26.111156301424693,26.111156301424693
8.05535626186287e-05,0.1054392887827138,3.0,0.6666666666666666,0.0,0.0,2.0,1.9459101490553128,0.0003038009365338,0.3976553443241839,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,16.400000000000002,42.894183999384666,dt007,-26.494183999384664,26.494183999384664
0.0041940962105286,0.0961502009441069,2.0,0.5,0.0,0.0,2.0,1.6094379124341005,0.0158176785141586,0.3626223365567375,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,96.7,59.64630132223167,dt007,37.05369867776833,37.05369867776833
0.0030814319729955,0.0950375367065739,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.011621359612528,0.3584260176551069,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,93.3,74.70744575029494,dt007,18.59255424970506,18.59255424970506
0.0002466443089088,0.0901442576509178,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0009301981141667,0.3399714302786581,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,42.6,49.97637237613765,dt007,-7.376372376137645,7.376372376137645
0.0009569536700266,0.0908545670120355,9.0,0.8888888888888888,8.39765611849155e-07,8.39765611849155e-07,2.0,2.9444389791664403,0.0036090696888227,0.3426503018533141,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,59.6,32.25507968362128,dt007,27.34492031637872,27.34492031637872
0.0,0.074784375619126,4.0,0.75,0.0,0.0,2.0,2.19722457733622,0.0,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,2.6900660780790613,dt007,95.80993392192094,95.80993392192094
0.0,0.0747883004454523,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0,0.2820577387082352,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,60.8,16.927384694068227,dt007,43.872615305931774,43.872615305931774
0.0008844488779679,0.0761757414282949,2.5,0.6,0.0,0.0,2.0,1.791759469228055,0.0033356240085254,0.2872903548244038,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,58.3,35.8003325222298,dt007,22.499667477770195,22.499667477770195
0.0003249745736304,0.0756162671239575,12.0,0.9166666666666666,0.0,0.0,2.0,3.218875824868201,0.0012256140710502,0.2851803448869286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,39.2,19.055476617339924,dt007,20.14452338266008,20.14452338266008
0.000471101092013,0.106955078321716,9.0,0.8888888888888888,1.84887699992687e-08,1.84887699992687e-08,2.0,2.9444389791664403,0.0017767178545939,0.4033720161456057,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,38.0,31.24776270716952,dt007,6.752237292830479,6.752237292830479
0.0007334627727581,0.1072174400024611,5.5,0.8181818181818182,5.4824916784866e-07,5.4824916784866e-07,2.0,2.4849066497880004,0.0027661927049902,0.404361490996002,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,62.6,38.76024734577948,dt007,23.83975265422052,23.83975265422052
0.0,0.1054392887827138,2.5,0.6,0.0,0.0,2.0,1.791759469228055,0.0,0.3976553443241839,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,16.400000000000002,13.64652841868189,dt007,2.753471581318113,2.753471581318113
0.0,0.0961502009441069,1.5,0.3333333333333333,0.0,0.0,2.0,1.3862943611198906,0.0,0.3626223365567375,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,96.7,19.03997115416434,dt007,77.66002884583565,77.66002884583565
1.67953122369831e-06,0.0908562465432592,8.5,0.8823529411764706,1.65953680440029e-06,1.65953680440029e-06,2.0,2.8903717578961645,6.334209712276279e-06,0.3426566360630263,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,37.5,0.6053323819333579,dt007,36.89466761806664,36.89466761806664
0.0,0.074784375619126,3.5,0.7142857142857143,0.0,0.0,2.0,2.079441541679836,0.0,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,3.0659998332503786,dt007,95.43400016674963,95.43400016674963
0.0,0.0761757414282949,2.0,0.5,0.0,0.0,2.0,1.6094379124341005,0.0,0.2872903548244038,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,58.3,4.779918621909039,dt007,53.52008137809096,53.52008137809096
0.0,0.0756162671239575,11.5,0.9130434782608696,0.0,0.0,2.0,3.1780538303479458,0.0,0.2851803448869286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,20.0,0.0,dt007,20.0,20.0
3.69775399985374e-08,0.106955115299256,8.5,0.8823529411764706,3.629277074341715e-08,3.629277074341715e-08,2.0,2.8903717578961645,1.3945765919079646e-07,0.4033721556032649,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,38.0,6.654063586946565,dt007,31.345936413053437,31.345936413053437
1.09649833569732e-06,0.1072185365007968,5.0,0.8,1.08060705547626e-06,1.08060705547626e-06,2.0,2.3978952727983707,4.135350572509711e-06,0.4043656263465745,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,62.6,9.085262608950684,dt007,53.514737391049316,53.514737391049316
0.0,0.1054392887827138,2.0,0.5,0.0,0.0,2.0,1.6094379124341005,0.0,0.3976553443241839,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,16.400000000000002,15.75442518317666,dt007,0.6455748168233413,0.6455748168233413
0.0,0.0961502009441069,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0,0.3626223365567375,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,96.7,24.393668193238724,dt007,72.30633180676128,72.30633180676128
3.31907360880058e-06,0.090859565616868,8.0,0.875,3.280025684001605e-06,3.280025684001605e-06,2.0,2.833213344056216,1.2517604907832872e-05,0.3426691536679341,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,37.5,1.2104383283481213,dt007,36.28956167165188,36.28956167165188
0.0,0.074784375619126,3.0,0.6666666666666666,0.0,0.0,2.0,1.9459101490553128,0.0,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,3.93671544727728,dt007,94.56328455272272,94.56328455272272
0.0,0.0761757414282949,1.5,0.3333333333333333,0.0,0.0,2.0,1.3862943611198906,0.0,0.2872903548244038,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,58.3,10.480170826253108,dt007,47.81982917374689,47.81982917374689
0.0,0.0756162671239575,11.0,0.9090909090909092,0.0,0.0,2.0,3.1354942159291497,0.0,0.2851803448869286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,20.0,0.0,dt007,20.0,20.0
7.25855414868343e-08,0.1069551878847974,8.0,0.875,7.12658043325575e-08,7.12658043325575e-08,2.0,2.833213344056216,2.737502199240604e-07,0.4033724293534848,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,24.8,6.654063586946565,dt007,18.145936413053434,18.145936413053434
2.16121411095252e-06,0.1072206977149077,4.5,0.7777777777777778,2.130339623662715e-06,2.130339623662715e-06,2.0,2.302585092994046,8.150835911082188e-06,0.4043737771824856,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,62.4,11.798333881595664,dt007,50.60166611840434,50.60166611840434
0.0,0.1054392887827138,1.5,0.3333333333333333,0.0,0.0,2.0,1.3862943611198906,0.0,0.3976553443241839,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,16.400000000000002,19.471479676475187,dt007,-3.0714796764751853,3.0714796764751853
6.56005136800321e-06,0.0908661256682361,7.5,0.8666666666666667,6.4837717009799e-06,6.4837717009799e-06,2.0,2.772588722239781,2.4740677935560212e-05,0.3426938943458698,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,37.5,1.6729221276401791,dt007,35.82707787235982,35.82707787235982
0.0,0.074784375619126,2.5,0.6,0.0,0.0,2.0,1.791759469228055,0.0,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,4.568729521854418,dt007,93.93127047814558,93.93127047814558
0.0,0.0761757414282949,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0,0.2872903548244038,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,58.4,16.203504850573914,dt007,42.196495149426084,42.196495149426084
0.0,0.0756162671239575,10.5,0.9047619047619048,0.0,0.0,2.0,3.091042453358316,0.0,0.2851803448869286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,20.0,0.0,dt007,20.0,20.0
1.42531608665115e-07,0.1069553304164061,7.5,0.8666666666666667,1.39986401395279e-07,1.39986401395279e-07,2.0,2.772588722239781,5.375458861222729e-07,0.4033729668993709,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,24.8,6.860962198222317,dt007,17.939037801777683,17.939037801777683
4.26067924732543e-06,0.107224958394155,4.0,0.75,4.20066968042416e-06,4.20066968042416e-06,2.0,2.19722457733622,1.606879079620524e-05,0.4043898459732818,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,41.5,10.023438060069426,dt007,31.476561939930576,31.476561939930576
0.0,0.1054392887827138,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0,0.3976553443241839,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,16.400000000000002,24.82517671554956,dt007,-8.425176715549558,8.425176715549558
1.29675434019598e-05,0.090879093211638,7.0,0.8571428571428571,1.281849117896915e-05,1.281849117896915e-05,2.0,2.70805020110221,4.890599126831857e-05,0.3427428003371381,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,37.5,24.97854880801456,dt007,12.521451191985442,12.521451191985442
0.0,0.074784375619126,2.0,0.5,0.0,0.0,2.0,1.6094379124341005,0.0,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,5.503798465403346,dt007,92.99620153459665,92.99620153459665
0.0,0.0756162671239575,10.0,0.9,0.0,0.0,2.0,3.044522437723423,0.0,0.2851803448869286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,20.0,0.0,dt007,20.0,20.0
2.79972802790558e-07,0.1069556103892089,7.0,0.8571428571428571,2.750609992328285e-07,2.750609992328285e-07,2.0,2.70805020110221,1.0558937050923898e-06,0.403374022793076,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,24.8,6.800990520452849,dt007,17.99900947954715,17.99900947954715
8.40133936084832e-06,0.1072333597335159,3.5,0.7142857142857143,8.28465409195075e-06,8.28465409195075e-06,2.0,2.079441541679836,3.168493959786808e-05,0.4044215309128797,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,41.5,26.87598905168386,dt007,14.62401094831614,14.62401094831614
2.56369823579383e-05,0.090904730193996,6.5,0.8461538461538461,2.53456530129466e-05,2.53456530129466e-05,2.0,2.6390573296152584,9.668770687545024e-05,0.3428394880440135,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,37.5,25.06378319478809,dt007,12.43621680521191,12.43621680521191
0.0,0.074784375619126,1.5,0.3333333333333333,0.0,0.0,2.0,1.3862943611198906,0.0,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,11.204050669747415,dt007,87.29594933025258,87.29594933025258
0.0,0.0756162671239575,9.5,0.8947368421052632,0.0,0.0,2.0,2.995732273553991,0.0,0.2851803448869286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,20.0,0.0,dt007,20.0,20.0
5.50121998465657e-07,0.1069561605112074,6.5,0.8461538461538461,5.40637136449945e-07,5.40637136449945e-07,2.0,2.6390573296152584,2.07473850825171e-06,0.4033760975315843,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,35.0,7.035784202518997,dt007,27.964215797481003,27.964215797481003
1.65693081839015e-05,0.1072499290416998,3.0,0.6666666666666666,1.634233135944925e-05,1.634233135944925e-05,2.0,1.9459101490553128,6.248974198470766e-05,0.4044840206548644,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,41.5,36.85321812642916,dt007,4.646781873570838,4.646781873570838
5.06913060258932e-05,0.0909554215000219,6.0,0.8333333333333334,5.0121740789707e-05,5.0121740789707e-05,2.0,2.5649493574615367,0.0001911779658672,0.3430306660098808,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,37.5,23.648453755716147,dt007,13.851546244283853,13.851546244283853
0.0,0.074784375619126,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0,0.2820429365582756,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.5,16.927384694068227,dt007,81.57261530593178,81.57261530593178
0.0,0.0756162671239575,9.0,0.8888888888888888,0.0,0.0,2.0,2.9444389791664403,0.0,0.2851803448869286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,23.200000000000003,0.0,dt007,23.200000000000003,23.200000000000003
1.08127427289989e-06,0.1069572417854803,6.0,0.8333333333333334,1.062947590308365e-06,1.062947590308365e-06,2.0,2.5649493574615367,4.0779343095244695e-06,0.4033801754658938,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,35.0,5.108612896795901,dt007,29.8913871032041,29.8913871032041
3.26846627188985e-05,0.1072826137044187,2.5,0.6,3.224297808752305e-05,3.224297808752305e-05,2.0,1.791759469228055,0.0001232674362436,0.4046072880911081,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,41.5,50.96544843865845,dt007,-9.465448438658449,9.465448438658449
0.0001002434815794,0.0910556649816013,5.5,0.8181818181818182,9.912966511749e-05,9.912966511749e-05,2.0,2.4849066497880004,0.0003780597976705,0.3434087258075513,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,37.5,23.76292773402924,dt007,13.73707226597076,13.73707226597076
0.0,0.0756162671239575,8.5,0.8823529411764706,0.0,0.0,2.0,2.8903717578961645,0.0,0.2851803448869286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,23.200000000000003,0.0,dt007,23.200000000000003,23.200000000000003
2.12589518061673e-06,0.1069593676806609,5.5,0.8181818181818182,2.09046359428422e-06,2.09046359428422e-06,2.0,2.4849066497880004,8.017633557709115e-06,0.4033881930994515,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,35.0,8.149597818485422,dt007,26.85040218151458,26.85040218151458
6.44859561750461e-05,0.1073470996605937,2.0,0.5,0.0006659030863286,0.0006659030863286,2.0,1.6094379124341005,0.0002432033201561,0.4048504914112643,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,41.6,42.998243265091695,dt007,-1.3982432650916934,1.3982432650916934
